review,repurchase,packaging,review_processed,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,review_processed_stop,dominant_topic
"Me:  NW20, diorskin  020.  Pretty pretty color.  I apply this with my 187 and then use the 129 to dust over it yogamode, nico, or another one of those ""doesn't show up"" cheek colors that diffuses and blends it.  A very pretty wintery glow effect, especially nice with plummy-brown lips.  Mature and professional but hip, like a successful woman in a creative field might look.",0.7096774193548387,0.6666666666666643,me diorskin pretty pretty color i apply this with my and then use the to dust over it yogamode nico or another one of those doe not show up cheek color that diffuses and blend it a very pretty wintery glow effect especially nice with plummy brown lip mature and professional but hip like a successful woman in a creative field might look,0,1,0,0,0,0,0.9793217951298048,0.7687499999999999,0.0676855895196506,0.0680050188205771,0.3197501951600311,0.3708599585062242,0.4756031187864695,diorskin pretty pretty apply use dust yogamode nico another one doe show cheek diffuses blend pretty wintery glow effect especially nice plummy brown lip mature professional hip like successful woman creative field might look,3
This is over rated in my opinion. It is a nice medium pink colour with a shimmer but it doesn't make me think 'wow! I look amazing!' which is the effect I would like to have! It's a bit too shimmery so it highlights any blemishes or uneven bits. Not good if you get  a break out. The packaging is gorgeous though. It goes on quite subtly so you have to layer it to make it stronger. I don't think I would buy it again as it will last forever.,0.2580645161290322,0.0,this is over rated in my opinion it is a nice medium pink colour with a shimmer but it doe not make me think wow i look amazing which is the effect i would like to have it is a bit too shimmery so it highlight any blemish or uneven bit not good if you get a break out the packaging is gorgeous though it go on quite subtly so you have to layer it to make it stronger i do not think i would buy it again a it will last forever,1,0,0,0,0,0,0.957788287381767,0.6074074074074074,0.1004366812227074,0.0825595984943538,0.1962982548915917,0.3710947368421052,0.4592371079213184,rated opinion nice medium pink shimmer doe make think wow look amazing effect would like bit shimmery highlight blemish uneven bit good get break packaging gorgeous though go quite subtly layer make stronger think would buy last forever,3
"i always saw the reviews for this product and never knew why ppl loved it so much. i would go to sephora and dip my finger in the blush and dab it on my skin.. i noticed it was SOO extremely shimmery and thought that it would be waaay too much on my skin! however, one day i decided if THAT many ppl love it, then its gotta be good right?? so i bought one and tried it at home! i noticed that when i brushed on the color, the shimmer was soo light and barely noticable except in certain angles in the sun. it was a perfect peachy pink and gave me a sunkissed glow! im hooked. im DONE looking for blush colors :) this is it!!!",0.2580645161290322,0.0,i always saw the review for this product and never knew why ppl loved it so much i would go to sephora and dip my finger in the blush and dab it on my skin i noticed it wa soo extremely shimmery and thought that it would be waaay too much on my skin however one day i decided if that many ppl love it then it gotta be good right so i bought one and tried it at home i noticed that when i brushed on the color the shimmer wa soo light and barely noticable except in certain angle in the sun it wa a perfect peachy pink and gave me a sunkissed glow im hooked im done looking for blush color this is it,0,0,0,0,0,0,0.9849064198027772,0.547142857142857,0.1375545851528384,0.1176913425345043,0.2189234542403511,0.3708599585062242,0.4756031187864695,always saw review product never knew ppl loved much would go sephora dip finger dab skin noticed wa soo extremely shimmery thought would waaay much skin however one day decided many ppl love gotta good right bought one tried home noticed brushed shimmer wa soo light barely noticable except certain angle sun wa perfect peachy pink gave sunkissed glow im hooked im done looking,2
Such a pretty color. I am not sure that it would work for all skin colors but I have am medium and I think it looks great. It has a little bit of sparkle to it but not to the point where it is really noticeable and looks trashy. This is my go to blush on most days.,0.2580645161290322,0.0,such a pretty color i am not sure that it would work for all skin color but i have am medium and i think it look great it ha a little bit of sparkle to it but not to the point where it is really noticeable and look trashy this is my go to blush on most day,1,0,0,0,0,0,0.9450593680821092,0.6198412698412697,0.0622270742358078,0.0489335006273525,0.1727529677784058,0.3629804177545692,0.4904461726323668,pretty sure would work skin medium think look great ha little bit sparkle point really noticeable look trashy go day,3
"I actually love this blush way more than Orgasm- which is a cult favorite. It is less shimmery which is more flattering since it won't make you look greasy or like a disco ball. The color is rather universal so it will appeal to a wide audience. Again, it is Nars so it is rather pricey but I believe this blush is actually worth the $27.",0.7741935483870968,0.3333333333333339,i actually love this blush way more than orgasm which is a cult favorite it is le shimmery which is more flattering since it will not make you look greasy or like a disco ball the color is rather universal so it will appeal to a wide audience again it is nars so it is rather pricey but i believe this blush is actually worth the,0,0,0,0,0,0,0.9084322801368484,0.3958333333333333,0.0709606986899563,0.0652446675031367,0.2622950819672131,0.3140216682646215,0.4716385218683884,actually love way cult favorite le shimmery flattering since make look greasy like disco ball rather universal appeal wide audience rather pricey believe actually worth,3
"I purchased this blush while on the UK MUA shopping tour and it is my favorite item of all my purchases.  I have been wearing this all week and I know it is good as I have received many compliments at work....

This blush actually sticks out at the NARS counter.  It more looks like a color for decoration and to catch the eyes of customers as opposed to something they a seriously trying to sell.  It is a very bright orange and not for those who are faint of hart.  Honestly I do not think that this blush is one that works for many people. I can see this working for darker skin or olive skin types.   I have a yellow/orange skin undertone (Priscriptives Category) and this may be the reason why this blush works so good for me.  It warms up my complexion and makes my face look more alive.  I can wear this blush with just about any make up look and it never goes wrong.  To give a better picture, my foudation skin tones are:   la Mer Bronze, MAC NC45/C7 or Laura Mercier Toffee Bronze.  

I currently own 4 NARS blushes - Sin, Dolce Vita, Crazed and Taj Mahal but  Taj is now my favorite. Dolce Vita has moved down to No. 2.  NOTE - for those who can muster up the courage to try this blush, it must be used very sparingly.  Go light and build up as needed.  This is not a blush I would purchase online.  It is worth having a make up counter consultation.  ",0.9032258064516128,0.3333333333333339,i purchased this blush while on the uk mua shopping tour and it is my favorite item of all my purchase i have been wearing this all week and i know it is good a i have received pliments at work this blush actually stick out at the nars counter it more look like a color for decoration and to catch the eye of customer a opposed to something they a seriously trying to sell it is a very bright orange and not for those who are faint of hart honestly i do not think that this blush is one that work for many people i can see this working for darker skin or olive skin type i have a yellow orange skin undertone priscriptives category and this may be the reason why this blush work so good for me it warms up plexion and make my face look more alive i can wear this blush with just about any make up look and it never go wrong to give a better picture my foudation skin tone are la mer bronze mac or laura mercier toffee bronze i currently own nars blush sin dolce vita crazed and taj mahal but taj is now my favorite dolce vita ha moved down to no note for those who can muster up the courage to try this blush it must be used very sparingly go light and build up a needed this is not a blush i would purchase online it is worth having a make up counter consultation,0,0,1,0,0,0,0.981837391829342,0.6216931216931217,0.2783842794759825,0.2521957340025094,0.2530737704918033,0.3708599585062242,0.4756031187864695,purchased uk mua shopping tour favorite item purchase wearing week know good received pliments work actually stick counter look like decoration catch eye customer opposed something seriously trying sell bright orange faint hart honestly think one work many people see working darker skin olive skin type yellow orange skin undertone priscriptives category may reason work good warms plexion make face look alive wear make look never go wrong give better picture foudation skin tone la mer bronze mac laura mercier toffee bronze currently sin dolce vita crazed taj mahal taj favorite dolce vita ha moved note muster courage try must used sparingly go light build needed would purchase online worth make counter consultation,1
"This blush is absolutely incredible. Unlike the cult favourite Orgasm blush, this blush is very smooth and such a nice, fine texture. It is a pretty light colour, so it is hard to over due. I personally like to pack on this blush, but sometimes I do like the natural 1-2 sweeps of this on each cheek and it looks gorgeous. It's a really nice peachy colour with gold in it, and on my skin, it has that very teeny little tinge of pink on it so it doesn't just look, bleh. However, if you are looking for a peach blush, give this one a shot because it is definitely much more of a peach than a pink. There are some shimmers in this too, which I personally like because it's kind of like a highlighter in one. At the same time, I can imagine myself using this in the winter where a bronzer might seem too much for me and I can use this on my cheeks but add a little bit of contour as well, since I'm into lazy people products :). It is pricey especially since it was $36 dollars (tax included) or so in Canada, but I personally think it's very well worth it, because I love it so much. I love NARS packaging even if it gets dirty easily, it's very sleek and kind of makes me feel a little more 'glam' if I take this out in public to use the compact mirror because I find it very handy too! I own a lot of other NARS blushes, but this is definitely the one that I reach for all the time.",0.9999999999999998,0.3333333333333339,this blush is absolutely incredible unlike the cult favourite orgasm blush this blush is very smooth and such a nice fine texture it is a pretty light colour so it is hard to over due i personally like to pack on this blush but sometimes i do like the natural sweep of this on each cheek and it look gorgeous it is a really nice peachy colour with gold in it and on my skin it ha that very teeny little tinge of pink on it so it doe not just look bleh however if you are looking for a peach blush give this one a shot because it is definitely much more of a peach than a pink there are some shimmer in this too which i personally like because it is kind of like a highlighter in one at the same time i can imagine myself using this in the winter where a bronzer might seem too much for me and i can use this on my cheek but add a little bit of contour a well since i am into lazy people product it is pricey especially since it wa dollar tax included or so in canada but i personally think it is very well worth it because i love it so much i love nars packaging even if it get dirty easily it is very sleek and kind of make me feel a little more glam if i take this out in public to use pact mirror because i find it very handy too i own a lot of other nars blush but this is definitely the one that i reach for all the time,0,0,0,0,0,1,0.9972328436305092,0.5739837398373986,0.3034934497816594,0.2617314930991217,0.2233738762559492,0.3140216682646215,0.4716385218683884,absolutely incredible unlike cult favourite smooth nice fine texture pretty light hard due personally like pack sometimes like natural sweep cheek look gorgeous really nice peachy gold skin ha teeny little tinge pink doe look bleh however looking peach give one shot definitely much peach pink shimmer personally like kind like highlighter one time imagine using winter bronzer might seem much use cheek add little bit contour well since lazy people product pricey especially since wa dollar tax included canada personally think well worth love much love packaging even get dirty easily sleek kind make feel little glam take public use pact mirror find handy lot definitely one reach time,3
"I love this blush.  The color payoff for NARS blushes are amazing, and I find that Deep Throat works even better on my very fair skin than Orgasm does.  It's a nice quality, buildable color that you can use with a smoky eye or on its own without looking too dramatic.  You do need to use a very light hand when applying these blushes though--otherwise you will look like a clown.",0.7741935483870968,0.3333333333333339,i love this blush the color payoff for nars blush are amazing and i find that deep throat work even better on my very fair skin than orgasm doe it is a nice quality buildable color that you can use with a smoky eye or on it own without looking too dramatic you do need to use a very light hand when applying these blush though otherwise you will look like a clown,0,0,0,0,0,0,0.9848057959347958,0.7677777777777778,0.0786026200873362,0.0720200752823086,0.2601392319784415,0.3629804177545692,0.4904461726323668,love payoff amazing find deep throat work even better fair skin doe nice quality buildable use smoky eye without looking dramatic need use light hand applying though otherwise look like clown,2
"Best blush I've used.  This blush has a nice texture, and great wear time, the only downfall is the price.  Pulls a red undertone as opposed to a peach, which makes you look like you're glowing, practically gives the allusion of freshly pinched cheeks.  Will always repurchase.",0.2580645161290322,0.0,best blush i have used this blush ha a nice texture and great wear time the only downfall is the price pull a red undertone a opposed to a peach which make you look like you are glowing practically give the allusion of freshly pinched cheek will always repurchase,0,0,0,0,0,0,0.9637250955926746,0.5916666666666667,0.0524017467248908,0.052948557089084,0.3233188357310136,0.2530129000000001,0.4193370457320456,best used ha nice texture great wear time downfall price pull red undertone opposed peach make look like glowing practically give allusion freshly pinched cheek always repurchase,0
"I just read the below review, and what, there are bad reviews for this? I absolutely love this blush! I am surprised I hadn't reviewed it yet.

In the past, I'd be pretty inexpensive blushes, but after reading about this color so much, I bought it when I was given a Sephora gift card for a gift. Great purchase and no regrets! The color is gorgeous and warms up my face. It's a warmer colored blush, so it really helps liven up my fair skin and I don't look so pale. When I have a tan, it also looks great. It seems to go well with many skintones. It is like a medium peachy pink color with a hint of shimmer. Very pretty! I notice that a lot of the photos taken and posted here look different. I'd definitely recommend seeing it in person because of how different the shade can look depending on the lighting and camera.

Packing is good is good as well, and although it is pricey, it seems to last a while. Pigmentation is pretty good, so you don't have to use a whole lot of it. I bought  mine about 8 months ago and just recently hit the pan, but still have a good amount of product left. I use it almost every day, but I'll occasionally use a different blush if I want a different shade. 

I will be repurchasing for sure. I am curious to try Mark's Ever Glow blush since it's supposed to be comparable, but less expensive. I may purchase that one to just use as a back-up. I was tempted to buy the Super Orgasm color, but after seeing both in person, I am glad I went with the classic version. The classic version has a hint of shimmer that is natural looking and gives you a nice glow, but the Super version has actual sparkles in it, which was a bit much for me. 

Awesome buy and well worth the money! If you are unsure about it, try going to Sephora or anywhere that sells Nars and try it in person first. I prefer to test out pricey makeup prior to purchasing to make sure I really like it :) This one, I love it!
",0.2580645161290322,0.0,i just read the below review and what there are bad review for this i absolutely love this blush i am surprised i had not reviewed it yet in the past i would be pretty inexpensive blush but after reading about this color so much i bought it when i wa given a sephora gift card for a gift great purchase and no regret the color is gorgeous and warms up my face it is a warmer colored blush so it really help liven up my fair skin and i do not look so pale when i have a tan it also look great it seems to go well with many skintones it is like a medium peachy pink color with a hint of shimmer very pretty i notice that a lot of the photo taken and posted here look different i would definitely mend seeing it in person because of how different the shade can look depending on the lighting and camera packing is good is good a well and although it is pricey it seems to last a while pigmentation is pretty good so you do not have to use a whole lot of it i bought mine about month ago and just recently hit the pan but still have a good amount of product left i use it almost every day but i will occasionally use a different blush if i want a different shade i will be repurchasing for sure i am curious to try mark ever glow blush since it is supposed to parable but le expensive i may purchase that one to just use a a back up i wa tempted to buy the super orgasm color but after seeing both in person i am glad i went with the classic version the classic version ha a hint of shimmer that is natural looking and give you a nice glow but the super version ha actual sparkle in it which wa a bit much for me awesome buy and well worth the money if you are unsure about it try going to sephora or anywhere that sell nars and try it in person first i prefer to test out pricey makeup prior to purchasing to make sure i really like it this one i love it,0,0,0,0,0,0,0.9998490641980278,0.5304380341880343,0.4159388646288209,0.367879548306148,0.238400137327268,0.3629804177545692,0.4904461726323668,read review bad review absolutely love surprised reviewed yet past would pretty inexpensive reading much bought wa given sephora gift card gift great purchase regret gorgeous warms face warmer colored really help liven fair skin look pale tan also look great seems go well many skintones like medium peachy pink hint shimmer pretty notice lot photo taken posted look different would definitely mend seeing person different shade look depending lighting camera packing good good well although pricey seems last pigmentation pretty good use whole lot bought mine month ago recently hit pan still good amount product left use almost every day occasionally use different want different shade repurchasing sure curious try mark ever glow since supposed parable le expensive may purchase one use back wa tempted buy super seeing person glad went classic version classic version ha hint shimmer natural looking give nice glow super version ha actual sparkle wa bit much awesome buy well worth money unsure try going sephora anywhere sell try person first prefer test pricey makeup prior purchasing make sure really like one love,3
"First things first: I'm a cheapie-makeup addict. I haul from Dollar Tree and Big Lots more than Sephora; I believe that retail price doesn't always equal quality. That being said, I have never EVER come across a drugstore blush that could hold a candle to NARS blushes. Exhibit A is no exception. It is a fever-flushed red, sexy and bold. I think this color would work on absolutely anyone, given the right application. I'm nc10, and I basically just wave the compact in the general direction of my cheeks to get the right amount of color. This would be HG if it didn't irritate my cheeks so badly (haven't decided whether it's the fault of dyes or bismuth oxychloride). Basically a must-have for anyone who doesn't have sensitive skin.",0.9354838709677418,0.6666666666666643,first thing first i am a cheapie makeup addict i haul from dollar tree and big lot more than sephora i believe that retail price doe not always equal quality that being said i have never e across a drugstore blush that could hold a candle to nars blush exhibit a is no exception it is a fever flushed red sexy and bold i think this color would work on absolutely anyone given the right application i am and i basically just wave pact in the general direction of my cheek to get the right amount of color this would be hg if it did not irritate my cheek so badly have not decided whether it is the fault of dye or bismuth oxychloride basically a must have for anyone who doe not have sensitive skin,0,0,0,0,0,0,0.4252364660897565,0.5158163265306123,0.1473799126637554,0.1400250941028858,0.2831243972999036,0.3629804177545692,0.4904461726323668,first thing first cheapie makeup addict haul dollar tree big lot sephora believe retail price doe always equal quality said never e across drugstore could hold candle exhibit exception fever flushed red sexy bold think would work absolutely anyone given right application basically wave pact general direction cheek get right amount would hg irritate cheek badly decided whether fault dye bismuth oxychloride basically must anyone doe sensitive skin,0
"NARS has turned me into a blush addict! The fantastic quality of this and Orgasm has me wanting all the NARs blushes! I am an NW15 in MAC terms and Mont Blanc in NARS works pretty well and I am neutral to cool-toned. I selected Madly for use as a contour, bronzer shade. I don't know why NARS describes this as a seashell pink, when to me it looks like a slightly bronzed, brownish peachy shade. All right, so maybe not a very good description on my part, but I don't think seashell pink is either! In any case, this is fabulous for me as a contour or bronzer. I usually wear it in the hollows of my cheeks (you know, the ridiculous looking fish-face trick) and swept across the temples and under the chin and man oh man, glowing perfection! (The blush- not me. I would never refer to myself as perfection). I also wore this on my apples recently and I was shocked to see it actually looked great! Yes it has shimmer, but once on the face it is really more of a subtle glow. There is a reason that NARS blushes receive so much hype: they have earned it. Finely milled powder + amazing pigmentation + long-lasting color + glowiness +beautiful shades = NARS blushes! They are expensive but so worth it to me. ",0.7741935483870968,0.6666666666666643,nars ha turned me into a blush addict the fantastic quality of this and orgasm ha me wanting all the nars blush i am an in mac term and mont blanc in nars work pretty well and i am neutral to cool toned i selected madly for use a a contour bronzer shade i do not know why nars describes this a a seashell pink when to me it look like a slightly bronzed brownish peachy shade all right so maybe not a very good description on my part but i do not think seashell pink is either in any case this is fabulous for me a a contour or bronzer i usually wear it in the hollow of my cheek you know the ridiculous looking fish face trick and swept across the temple and under the chin and man oh man glowing perfection the blush not me i would never refer to myself a perfection i also wore this on my apple recently and i wa shocked to see it actually looked great yes it ha shimmer but once on the face it is really more of a subtle glow there is a reason that nars blush receive so much hype they have earned it finely milled powder amazing pigmentation long lasting color glowiness beautiful shade nars blush they are expensive but so worth it to me,0,0,0,0,0,0,0.9913463473535924,0.5745182353878004,0.2478165938864628,0.2286072772898368,0.2643658326143227,0.3629804177545692,0.4904461726323668,ha turned addict fantastic quality ha wanting mac term mont blanc work pretty well neutral cool toned selected madly use contour bronzer shade know describes seashell pink look like slightly bronzed brownish peachy shade right maybe good description part think seashell pink either case fabulous contour bronzer usually wear hollow cheek know ridiculous looking fish face trick swept across temple chin man oh man glowing perfection would never refer perfection also wore apple recently wa shocked see actually looked great yes ha shimmer face really subtle glow reason receive much hype earned finely milled powder amazing pigmentation long lasting glowiness beautiful shade expensive worth,3
"great for me - (rosacea nose/cheek - so I dont wear blush often) deep throat is a 'can do' without looking sunburnt etc. sucks that i really love bright pinks and they really do not look healthy on me. deep throat will do for now.
",0.7741935483870968,0.3333333333333339,great for me rosacea nose cheek so i dont wear blush often deep throat is a can do without looking sunburnt etc suck that i really love bright pink and they really do not look healthy on me deep throat will do for now,0,1,0,0,0,0,0.9201046488227008,0.4937499999999999,0.046943231441048,0.0426599749058971,0.2551415797317437,0.3135685299295777,0.4837659468123819,great rosacea nose cheek dont wear often deep throat without looking sunburnt etc suck really love bright pink really look healthy deep throat,2
"HG blush! This is magic in a pan. No matter how tired you look , apply this on and it will brighten up your face - giving you a beautiful healthy glow.",0.2580645161290322,0.0,hg blush this is magic in a pan no matter how tired you look apply this on and it will brighten up your face giving you a beautiful healthy glow,0,0,0,0,0,0,0.9004326826323203,0.8,0.0316593886462882,0.0278544542032622,0.2360655737704918,0.2636688571428572,0.4562287890812893,hg magic pan matter tired look apply brighten face giving beautiful healthy glow,0
Mata Hari wears as a beautiful clear true pink flush. No shimmer. It is too bright for my liking but would look much nicer on someone with darker skin (NC/NW30 or darker). ,0.7096774193548387,0.6666666666666643,mata hari wear a a beautiful clear true pink flush no shimmer it is too bright for my liking but would look much nicer on someone with darker skin nc or darker,0,1,0,0,0,0,0.940229422418998,0.5555555555555555,0.0338427947598253,0.031116687578419,0.2622950819672131,0.3710947368421052,0.4592371079213184,mata hari wear beautiful clear true pink flush shimmer bright liking would look much nicer someone darker skin nc darker,0
"Pinky peach color with gold shimmer but the shimmer is very fine and doesn't look too obvious on the face.

Some people say it's more pink but it's peachier than pink on me. Not dark nor super-pigmented at all for medium to tan because I (NC 40) normally use a blush brush for this and I apply with a bit of a heavy hand actually. It gives me a fresh and healthy look.",0.9354838709677418,0.3333333333333339,pinky peach color with gold shimmer but the shimmer is very fine and doe not look too obvious on the face some people say it is more pink but it is peachier than pink on me not dark nor super pigmented at all for medium to tan because i nc normally use a blush brush for this and i apply with a bit of a heavy hand actually it give me a fresh and healthy look,0,0,0,0,0,0,0.9626182330448784,0.4454545454545455,0.0818777292576419,0.0702634880803011,0.2208800690250216,0.3708599585062242,0.4756031187864695,pinky peach gold shimmer shimmer fine doe look obvious face people say pink peachier pink dark super pigmented medium tan nc normally use brush apply bit heavy hand actually give fresh healthy look,1
"I love this blush, my another HG beside MAC sheertone. Not too pigmented and good for daily used. First, I used it I felt lil' bit annoyed by the glitter effect but lately I tried to trick it as highlight on my cheek. Somehow I love it and repurchase it later",0.2580645161290322,0.0,i love this blush my another hg beside mac sheertone not too pigmented and good for daily used first i used it i felt lil bit annoyed by the glitter effect but lately i tried to trick it a highlight on my cheek somehow i love it and repurchase it later,0,0,0,0,0,0,0.9535620849265448,0.4416666666666667,0.0545851528384279,0.0496863237139272,0.2561234329797493,0.2530129000000001,0.4193370457320456,love another hg beside mac sheertone pigmented good daily used first used felt lil bit annoyed glitter effect lately tried trick highlight cheek somehow love repurchase later,3
Best blush for my skintone. It makes me look refreshed and healthy. Love this shade. I love the lip pencil too. ,0.7096774193548387,0.6666666666666643,best blush for my skintone it make me look refreshed and healthy love this shade i love the lip pencil too,0,0,0,0,0,0,0.9730831153149528,0.5,0.0218340611353711,0.0205771643663739,0.2772833723653395,0.3708599585062242,0.4756031187864695,best skintone make look refreshed healthy love shade love lip pencil,0
It's expensive but I've had it for years and when I don't know what to wear it's just perfect. Love it.,0.2580645161290322,0.0,it is expensive but i have had it for year and when i do not know what to wear it is just perfect love it,0,1,0,0,0,0,0.9580398470517208,0.7666666666666666,0.0262008733624454,0.0193224592220828,0.1426885245901639,0.2741533134328359,0.4390739010740506,expensive year know wear perfect love,3
"This blush is a great colour, although one must be careful not to be too heavy handed as it is very pigmented. However, it will last for ages as you only need the smallest amount. 
The colour is a beautiful peach/pink, a little darker than i expected but on the skin it looks lovely. I would reccomend it to anyone wanting glowing cheeks.",0.2580645161290322,0.0,this blush is a great colour although one must be careful not to be too heavy handed a it is very pigmented however it will last for age a you only need the smallest amount the colour is a beautiful peach pink a little darker than i expected but on the skin it look lovely i would end it to anyone wanting glowing cheek,0,0,0,0,0,0,0.9441537532702756,0.6266666666666667,0.0687772925764192,0.063237139272271,0.2622950819672131,0.3710947368421052,0.4592371079213184,great although one must careful heavy handed pigmented however last age need smallest amount beautiful peach pink little darker expected skin look lovely would end anyone wanting glowing cheek,0
"LOVE this stuff - color is perfect and doesn't fade quickly, nuff said.",0.2580645161290322,0.0,love this stuff color is perfect and doe not fade quickly nuff said,0,1,0,0,0,0,0.9316260817065808,0.7000000000000001,0.0131004366812227,0.0127979924717691,0.2986128625472888,0.3629804177545692,0.4904461726323668,love stuff perfect doe fade quickly nuff said,1
"What blush?  All I see is gigantic chunks of glitter on my cheeks.  I had to try this cult favorite, but I am so disappointed.  If you're over the age of 15, Orgasm is just inappropriate because it looks like a glitter craft project that exploded.  It's over-priced, and I hate that it has horrible fingerprint smudges all over it from regular handling.  Back to Sephora this goes.  I will stick with Tarte, Sleek, and NYX blushes, which blow this out of the water.",0.2580645161290322,0.0,what blush all i see is gigantic chunk of glitter on my cheek i had to try this cult favorite but i am so disappointed if you are over the age of orgasm is just inappropriate because it look like a glitter craft project that exploded it is over priced and i hate that it ha horrible fingerprint smudge all over it from regular handling back to sephora this go i will stick with tarte sleek and nyx blush which blow this out of the water,1,0,0,0,0,0,0.0347152344536123,0.6211538461538462,0.0927947598253275,0.0870765370138017,0.2751048417842166,0.253708027923211,0.426395619360279,see gigantic chunk glitter cheek try cult favorite disappointed age inappropriate look like glitter craft project exploded priced hate ha horrible fingerprint smudge regular handling back sephora go stick tarte sleek nyx blow water,2
"Meh, I wish I loved this as much as everyone else did, but I guess it's just not for me. =(

I bought this and Taj Mahal from a reccomendation by Michele1218 on youtube, and I was super excited to try it! Sadly, I need to make sure that my cheeks have absolutely no pink/red tone to them when I use this, or else my face will just look too red. (Too red, as in, father-shows-naked-baby-pictures-to-guy-""friends"" red.) Yes, it does give you a very natural flush if you use a light hand, but I'm already naturally red on my cheeks already. I would totally reccomend it if you dont have a lot of red/pink undertones, but if you do, then invest in something else instead. Gah, I wish I loved this product, though.

XOXO,
Desireé(:",0.9354838709677418,0.6666666666666643,meh i wish i loved this a much a everyone else did but i guess it is just not for me i bought this and taj mahal from a endation by on youtube and i wa super excited to try it sadly i need to make sure that my cheek have absolutely no pink red tone to them when i use this or else my face will just look too red too red a in father show naked baby picture to guy friend red yes it doe give you a very natural flush if you use a light hand but i am already naturally red on my cheek already i would totally end it if you dont have a lot of red pink undertone but if you do then invest in something else instead gah i wish i loved this product though xoxo desireé,0,0,0,0,0,1,0.995119742402898,0.5609722222222222,0.1561135371179039,0.1289836888331242,0.1989071038251366,0.3629804177545692,0.4904461726323668,meh wish loved much everyone else guess bought taj mahal endation youtube wa super excited try sadly need make sure cheek absolutely pink red tone use else face look red red father show naked baby picture guy friend red yes doe give natural flush use light hand already naturally red cheek already would totally end dont lot red pink undertone invest something else instead gah wish loved product though xoxo desireé,0
"I've always found it difficult to find a nice blush because they all seem to enhance the redness that peeks through my foundation. With Deep Throat though, I honestly think I've come across my HG blush! Although it seems a little pricey for merely a blush, I've used it every day for a month now, and there's barely a mark in the product. 
[ PROS ] - results in a beautiful peachy/pink flush; nice consistency; can be built up; fool proof
[ CONS ] - does not last very long; on the pricey side
There is a little bit of shimmer to it, however I do not find that it shows up enough to cause any issues on my NC-25 skin. Due to the fact that the staying power is not as great as I'd hoped, I may or may not repurchase this (depending on how attached I am to the color).",0.7741935483870968,0.3333333333333339,i have always found it difficult to find a nice blush because they all seem to enhance the redness that peek through my foundation with deep throat though i honestly think e across my hg blush although it seems a little pricey for merely a blush i have used it every day for a month now and there is barely a mark in the product pro result in a beautiful peachy pink flush nice consistency can be built up fool proof con doe not last very long on the pricey sidethere is a little bit of shimmer to it however i do not find that it show up enough to cause any issue on my nc skin due to the fact that the staying power is not a great a i would hoped i may or may not repurchase this depending on how attached i am to the color,0,0,0,0,0,0,0.8853391024350976,0.6074444444444445,0.1615720524017467,0.143789209535759,0.2422268676422048,0.3708599585062242,0.4756031187864695,always found difficult find nice seem enhance redness peek foundation deep throat though honestly think e across hg although seems little pricey merely used every day month barely mark product pro result beautiful peachy pink flush nice consistency built fool proof con doe last long pricey sidethere little bit shimmer however find show enough cause issue nc skin due fact staying power great would hoped may may repurchase depending attached,3
"I'm not sure I love it or hate it. 
When it worked, it looked on my complexion beautifully fresh, glowy. Like just-came-back- from-holiday glowy.
Other days it is just a shimmery fake looking dry mess settling in my pores, making them huge. 
When I'm a bit tanned it certainly looks better. But most of the days I'm pale as always, so I grab this occasionally. Too bad, because it is quite pricey, and I'm afraid it'll go bad before I use it up.",0.2580645161290322,0.0,i am not sure i love it or hate it when it worked it looked on plexion beautifully fresh glowy like just came back from holiday glowy other day it is just a shimmery fake looking dry mess settling in my pore making them huge when i am a bit tanned it certainly look better but most of the day i am pale a always so i grab this occasionally too bad because it is quite pricey and i am afraid it will go bad before i use it up,1,0,0,0,0,0,0.1368484604548199,0.5910971055088702,0.0971615720524017,0.0830614805520702,0.2185792349726776,0.2636688571428572,0.4562287890812893,sure love hate worked looked plexion beautifully fresh glowy like came back holiday glowy day shimmery fake looking dry mess settling pore making huge bit tanned certainly look better day pale always grab occasionally bad quite pricey afraid go bad use,0
