repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949989937613202,0.3892857142857143,0.074235807860262,0.0562107904642409,0.1528153955808981,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355565990872885,0.0,0.0,0.0,0.0,0.3802338146227441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424306212059638,0.0,0.0,0.3141789437717824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144776552968653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604724608369423,0.0,0.3847251413641544
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2030589655866371,0.4866666666666666,0.1746724890829694,0.1580928481806775,0.252520109968435,0.2741533134328359,0.4390739010740506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087744918725995,0.0,0.0,0.19829132821659787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37085559967878906,0.0,0.0,0.0,0.0,0.0,0.0,0.3917409842963614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17639686877603492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23511203513674508,0.0,0.22182375239479984,0.1904329787110623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23014541528830443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19324145579925397,0.0,0.0,0.0,0.23789867174414742,0.0,0.21229275589208163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41355741900706366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135105800833867,0.0,0.21364735888041272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897866773998794,0.6490740740740742,0.1179039301310043,0.1074027603513174,0.2565197774101369,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.17912840450352163,0.0,0.2140216909199514,0.0,0.23344547421846512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39708264898589807,0.41197443741405315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19578249495488584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036672687742089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871773615699218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19508337970192585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233148682097588,0.0,0.0,0.41197443741405315,0.0,0.37017019590904643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17518818758124505,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9006339303682834,0.53125,0.0687772925764192,0.0584692597239648,0.2155737704918033,0.3629804177545692,0.4904461726323668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445854561424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413124449389403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406305627367054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9911450996176294,0.694949494949495,0.074235807860262,0.0604767879548306,0.1915894511760512,0.3629804177545692,0.4904461726323668,3.0,0.0,0.0,0.0,0.0,0.0,0.3345552870387277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733170499177025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680681340464386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562095055650715,0.0,0.28204561743833595,0.0,0.0,0.0,0.0,0.5215807558980146,0.0,0.4825373995013745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30237089434800996,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0521734755484,0.6196969696969696,0.0971615720524017,0.0795483061480551,0.1940983606557377,0.3629804177545692,0.4904461726323668,0.0,0.0,0.0,0.0,0.2719177655869576,0.0,0.0,0.0,0.27387534338369507,0.0,0.0,0.26322068273346183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28376677763864344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271064116080334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26456851420891214,0.2756242856527351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796064683683356,0.0,0.0,0.0,0.25859840671980383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281045402779391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9820386395653048,0.6198129251700681,0.1135371179039301,0.0903387703889585,0.1783606557377049,0.3629804177545692,0.4904461726323668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328894847657682,0.0,0.0,0.20688093144852024,0.2146395858969558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925542075456784,0.0,0.0,0.0,0.18824156611798581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153066692371801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11856481820409344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596996940863109,0.0,0.0,0.18996968342862358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21685389280380263,0.22317776998642364,0.20896247819297212,0.0,0.0,0.1871157135648979,0.20599180582945437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22186026954792945,0.0,0.0,0.0,0.0,0.0,0.2146395858969558,0.0,0.1928594843409147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5919199034010868,0.7000000000000001,0.0491266375545851,0.0421580928481806,0.221240199572345,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831180521590854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331862020967741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36587459486541163,0.3360066222635017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1879675004882457,0.0,0.0,0.0,0.0,0.0,0.35868503114192146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966451052986483,0.0,0.322267674830061,0.0,0.3736326242797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8713523847856712,0.8166666666666667,0.037117903930131,0.0306148055207026,0.199344262295082,0.3710947368421052,0.4592371079213184,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41885366826215004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34560268822690315,0.0,0.0,0.0,0.0,0.0,0.0,0.42239926326410415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47092337433328724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325115527869148,0.0,0.0,0.0,0.0,0.0,0.44087015280851816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.992000402495472,0.5517094017094017,0.1397379912663755,0.129987452948557,0.2696149447197866,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18231883306140761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21276891012925167,0.0,0.23333006977739637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4448799551360079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30695212329217814,0.0,0.0,0.0,0.0,0.4140960729895906,0.0,0.0,0.0,0.0,0.0,0.199194711056,0.0,0.22540854575504587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44415813855281644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237206115659035,0.0,0.0,0.0,0.0,0.0,0.0,0.18603827148341254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1760903928091212,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901388609378146,0.5380952380952382,0.1506550218340611,0.1390213299874529,0.2645594999410307,0.3140216682646215,0.4716385218683884,2.0,0.0,0.0,0.2310025938330916,0.2822031203516997,0.0,0.0,0.0,0.2842347439985697,0.0,0.2205558605151969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560373440942867,0.26563951121918233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28604984042881837,0.0,0.2698826069833009,0.0,0.2555638130076748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24554759103743676,0.0,0.21927120462260527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586134814711149,0.0,0.0,0.0,0.2549369557671563,0.0,0.26581918977827523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26563951121918233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5806451612903227,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8885590662105052,0.7111111111111111,0.0513100436681222,0.0441656210790464,0.2229508196721312,0.3135685299295777,0.4837659468123819,3.0,0.31709924268436485,0.0,0.0,0.30358831693993427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185231134321841,0.0,0.25163806190337784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294950333187064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749302975993291,0.15785630518554936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44426345170556913,0.0,0.0,0.0,0.2889179786598321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706424477490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176658433128728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877742000402496,0.625925925925926,0.1048034934497816,0.0865746549560853,0.1990197735338854,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.19618963334384462,0.0,0.0,0.0,0.0,0.0,0.0,0.18731726206320196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24317194067998643,0.0,0.0,0.0,0.0,0.0,0.23285461364194657,0.0,0.0,0.0,0.0,0.0,0.197859805205362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12462291043290276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561287706543702,0.2554386766344872,0.6842767414578188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219500536247128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20271367684957853,0.0,0.0,0.0,0.0,0.0,0.0,0.19618963334384462,0.0,0.0,0.1918741272943199,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983397061783055,0.6281249999999999,0.1812227074235807,0.165621079046424,0.2585255718072052,0.3708599585062242,0.4756031187864695,1.0,0.0,0.0,0.0,0.0,0.0,0.4127935841303378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19677884468686507,0.20423670722519735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18200148800997948,0.0,0.0,0.0,0.0,0.0,0.1547057309371888,0.0,0.0,0.14194198804449978,0.0,0.0,0.0,0.0,0.19148790766178933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38271737644454806,0.1580630230456121,0.0,0.0,0.0,0.0,0.0,0.0,0.32177819030495364,0.0,0.0,0.0,0.0,0.21680841662612635,0.0,0.21680841662612635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18377290344145802,0.0,0.0,0.0,0.0,0.0,0.3952795305155663,0.0,0.0,0.0,0.214602482385529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738138487587401
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758502716844436,0.4486111111111111,0.1255458515283842,0.1121706398996235,0.2446579988694177,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037529775988034,0.1804971209177614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034907964889183,0.2111223107243775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19247035965138892,0.0,0.0,0.0,0.0,0.0,0.0,0.15649615096163372,0.0,0.0,0.0,0.0,0.0,0.0,0.1136719138965774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144945958872063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528982458651137,0.0,0.0,0.0,0.0,0.0,0.23903908325870324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39989329595416073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22812296735618529,0.0,0.0,0.0,0.0,0.2111223107243775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21664261970494528,0.17955548507295074,0.0,0.0
0.9032258064516128,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653350774803784,0.5895833333333333,0.093886462882096,0.0883312421580928,0.2767665347654042,0.3629804177545692,0.4904461726323668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432078192761618,0.39114254169155954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24015651483269684,0.0,0.0,0.0,0.0,0.0,0.20004520688520278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532646837695221,0.0,0.0,0.0,0.17460177647669406,0.23289496199115667,0.0,0.0,0.23258955971877432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21773193566535248,0.0,0.0,0.25223974893550216,0.0,0.0,0.20847481897343184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45294826095507756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.528526866572751,0.4819444444444444,0.1102620087336244,0.0918444165621079,0.2036644165863066,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.2375730000257589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23356568975132738,0.0,0.24811372922108932,0.0,0.30758755894690387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24547319618566169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25112429638312783,0.0,0.0,0.0,0.2602851160577703,0.0,0.0,0.0,0.0,0.0,0.27319509516553714,0.2823856428874053,0.1470929776586537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26596922407109974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49094639237132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323472003678431,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9813342724894344,0.579186046511628,0.4072052401746724,0.3819322459222082,0.274918909441571,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.11966935987549739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14894065503047874,0.0,0.0,0.0,0.12117672202523201,0.29401923329363494,0.0,0.2806105686777065,0.0,0.0,0.0,0.12364881636779207,0.0,0.23374256286327305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14573449784795198,0.1242418437382991,0.0,0.0,0.13079536945028933,0.15730762764590134,0.0,0.0,0.0,0.14796339584636004,0.11117927361614297,0.0,0.0,0.0,0.0,0.15283585047649448,0.14796339584636004,0.1358844848882206,0.0,0.142242212367157,0.1481862204600975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324747379517419,0.41943267757275937,0.1486940756685594,0.0,0.1514945354037966,0.2544085981965375,0.0,0.0,0.0,0.12504658378630673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13380370387423457,0.1498159473293203,0.0,0.0,0.0,0.0,0.0,0.0,0.13903245288440183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13770586622232397,0.0,0.15479324725989954,0.0,0.14203381740232138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400079110409762,0.13465748193348187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249113224982511
